"mnth","hr","holiday","weekday","weathersit","temp","atemp","hum","windspeed","total"
"Oct","22","No","Tuesday","Fair",21.14,20.003,94,7.0015,240
"Oct","3","No","Wednesday","Fair",20.2,18.0032,94,0,7
"Oct","18","No","Wednesday","Good",24.9,26.999,65,0,810
"Oct","20","No","Wednesday","Good",24.9,26.999,65,0,497
"Oct","22","No","Wednesday","Good",23.02,24.9992,74,0,241
"Oct","2","No","Thursday","Good",22.08,22.0028,89,0,13
"Oct","8","No","Thursday","Good",22.08,22.0028,89,0,738
"Oct","21","No","Thursday","Good",21.14,24.0026,69,0,321
"Oct","10","No","Friday","Good",23.02,24.9992,54,0,260
"Oct","13","No","Friday","Good",24.9,26.999,48,0,424
"Oct","21","No","Friday","Good",20.2,22.9994,69,15.0013,267
"Oct","3","No","Saturday","Good",17.38,18.0032,77,15.0013,56
"Oct","14","No","Saturday","Fair",20.2,24.9992,56,27.9993,576
"Oct","16","No","Saturday","Good",20.2,24.9992,43,35.0008,659
"Oct","22","No","Saturday","Good",12.68,13.0004,62,8.9981,185
"Oct","23","No","Saturday","Good",12.68,13.0004,62,8.9981,179
"Oct","0","No","Sunday","Good",12.68,13.0004,62,11.0014,127
"Oct","2","No","Sunday","Good",11.74,11.9972,62,8.9981,74
"Oct","6","No","Sunday","Fair",12.68,13.0004,54,12.998,23
"Oct","7","No","Sunday","Bad",11.74,11.9972,58,11.0014,35
"Oct","9","No","Sunday","Bad",10.8,11.0006,71,8.9981,86
"Oct","10","No","Sunday","Fair",11.74,11.9972,67,12.998,185
"Oct","12","No","Sunday","Fair",11.74,11.9972,71,0,392
"Oct","16","No","Sunday","Bad",10.8,11.0006,82,11.0014,333
"Oct","17","No","Sunday","Bad",10.8,11.0006,82,15.0013,157
"Oct","19","No","Sunday","Fair",10.8,11.0006,82,7.0015,114
"Oct","21","No","Sunday","Good",9.86,9.9974,87,7.0015,113
"Oct","3","Yes","Monday","Good",7.98,7.001,81,7.0015,10
"Oct","6","Yes","Monday","Good",7.98,7.001,76,7.0015,59
"Oct","15","Yes","Monday","Bad",11.74,11.9972,58,12.998,370
"Oct","17","Yes","Monday","Fair",11.74,11.9972,66,16.9979,497
"Oct","20","Yes","Monday","Bad",10.8,11.0006,71,15.0013,227
"Oct","0","No","Tuesday","Fair",9.86,9.9974,82,15.0013,31
"Oct","13","No","Tuesday","Fair",15.5,15.9968,67,8.9981,238
"Oct","11","No","Wednesday","Good",17.38,18.0032,52,12.998,291
"Oct","12","No","Wednesday","Good",17.38,18.0032,56,15.0013,390
"Oct","14","No","Wednesday","Good",20.2,24.9992,40,11.0014,271
"Oct","15","No","Wednesday","Good",20.2,24.9992,40,11.0014,319
"Oct","16","No","Wednesday","Good",20.2,24.9992,40,15.0013,566
"Oct","19","No","Wednesday","Fair",18.32,18.9998,46,39.0007,566
"Oct","21","No","Wednesday","Good",15.5,15.9968,51,23.9994,269
"Oct","22","No","Wednesday","Good",13.62,13.997,55,19.9995,197
"Oct","0","No","Thursday","Good",12.68,13.0004,51,8.9981,42
"Oct","5","No","Thursday","Good",8.92,7.001,50,11.0014,42
"Oct","13","No","Thursday","Good",15.5,15.9968,31,7.0015,291
"Oct","21","No","Thursday","Good",11.74,11.9972,62,8.9981,260
"Oct","3","No","Friday","Good",8.92,7.9976,76,6.0032,6
"Oct","4","No","Friday","Good",8.92,7.9976,76,7.0015,8
"Oct","6","No","Friday","Good",7.98,7.001,81,6.0032,143
"Oct","18","No","Friday","Good",12.68,13.0004,38,19.9995,642
"Oct","12","No","Saturday","Good",12.68,13.0004,35,0,573
"Oct","22","No","Saturday","Good",10.8,11.0006,62,0,189
"Oct","10","No","Sunday","Good",17.38,18.0032,56,12.998,428
"Oct","0","No","Monday","Fair",18.32,18.9998,73,16.9979,48
"Oct","1","No","Monday","Fair",19.26,20.003,64,26.0027,29
"Oct","19","No","Monday","Bad",16.44,17,83,6.0032,239
"Oct","23","No","Monday","Good",13.62,13.997,63,15.0013,81
"Oct","2","No","Tuesday","Good",12.68,13.0004,67,8.9981,3
"Oct","22","No","Tuesday","Good",10.8,11.0006,71,6.0032,181
"Oct","6","No","Wednesday","Good",9.86,9.9974,82,0,178
"Oct","23","No","Wednesday","Good",13.62,13.997,88,15.0013,99
"Oct","12","No","Thursday","Fair",20.2,24.9992,53,16.9979,377
"Oct","13","No","Thursday","Good",21.14,24.9992,53,23.9994,332
"Oct","15","No","Thursday","Fair",20.2,24.0026,60,12.998,353
"Oct","23","No","Thursday","Fair",17.38,18.0032,83,0,117
"Oct","2","No","Friday","Fair",17.38,18.0032,88,0,10
"Oct","9","No","Friday","Fair",17.38,18.0032,94,7.0015,389
"Oct","12","No","Friday","Good",22.08,24.0026,69,15.0013,332
"Oct","20","No","Friday","Good",16.44,17,77,12.998,229
"Oct","5","No","Saturday","Good",10.8,11.0006,82,0,13
"Oct","8","No","Saturday","Good",13.62,13.997,67,8.9981,193
"Oct","9","No","Saturday","Good",15.5,15.9968,59,8.9981,363
"Oct","11","No","Saturday","Good",17.38,18.0032,52,15.0013,612
"Oct","14","No","Saturday","Good",18.32,18.9998,40,0,711
"Oct","21","No","Saturday","Good",13.62,13.997,47,15.0013,296
"Oct","2","No","Sunday","Good",10.8,11.0006,62,11.0014,132
"Oct","4","No","Sunday","Good",8.92,7.001,71,11.0014,21
"Oct","7","No","Sunday","Good",10.8,11.0006,62,0,56
"Oct","21","No","Sunday","Good",11.74,11.9972,54,11.0014,166
"Oct","22","No","Sunday","Good",11.74,11.9972,54,0,113
"Oct","1","No","Monday","Good",10.8,11.0006,71,0,11
"Oct","5","No","Monday","Good",9.86,9.9974,76,6.0032,46
"Oct","10","No","Monday","Good",15.5,15.9968,55,0,212
"Oct","13","No","Monday","Good",21.14,24.9992,29,11.0014,315
"Oct","16","No","Monday","Good",21.14,24.9992,33,11.0014,524
"Oct","23","No","Monday","Good",13.62,13.997,82,7.0015,163
"Oct","4","No","Tuesday","Good",11.74,11.9972,77,7.0015,7
"Oct","7","No","Tuesday","Fair",12.68,13.0004,77,7.0015,531
"Oct","12","No","Tuesday","Fair",21.14,24.9992,46,6.0032,378
"Oct","0","No","Wednesday","Good",17.38,18.0032,73,6.0032,46
"Oct","3","No","Wednesday","Good",15.5,15.9968,77,6.0032,4
"Oct","7","No","Wednesday","Good",15.5,15.9968,88,6.0032,526
"Oct","7","No","Thursday","Fair",16.44,17,88,12.998,495
"Oct","0","No","Friday","Fair",17.38,18.0032,77,0,71
"Oct","4","No","Friday","Fair",16.44,17,88,11.0014,5
"Oct","9","No","Friday","Fair",17.38,18.0032,88,8.9981,403
"Oct","14","No","Friday","Fair",20.2,24.0026,64,8.9981,351
"Oct","16","No","Friday","Fair",19.26,20.003,73,11.0014,582
"Oct","23","No","Friday","Good",16.44,17,83,11.0014,178
"Oct","0","No","Saturday","Good",15.5,15.9968,88,8.9981,142
"Oct","8","No","Saturday","Good",15.5,15.9968,77,16.9979,213
"Oct","20","No","Saturday","Fair",16.44,17,72,15.0013,296
"Oct","23","No","Saturday","Fair",16.44,17,68,26.0027,167
"Oct","0","No","Sunday","Bad",16.44,17,68,19.9995,117
"Oct","12","No","Sunday","Fair",14.56,15.0002,59,32.9975,491
"Oct","21","No","Sunday","Bad",12.68,13.0004,88,27.9993,46
"Oct","22","No","Sunday","Bad",12.68,13.0004,88,23.9994,37
"Oct","17","No","Tuesday","Bad",6.1,3.0014,87,15.0013,124
"Oct","5","No","Wednesday","Fair",6.1,3.998,81,8.9981,24
"Oct","11","No","Wednesday","Fair",8.92,7.001,66,15.0013,189
"Nov","3","No","Thursday","Good",7.98,5.9978,61,8.9981,15
"Nov","4","No","Thursday","Fair",7.98,7.001,66,7.0015,10
"Nov","13","No","Thursday","Fair",10.8,11.0006,58,11.0014,248
"Nov","21","No","Thursday","Fair",9.86,9.9974,54,8.9981,267
"Nov","0","No","Friday","Good",7.98,5.9978,57,11.0014,50
"Nov","2","No","Friday","Good",7.04,5.0012,66,11.0014,10
"Nov","4","No","Friday","Good",6.1,5.0012,70,7.0015,7
"Nov","6","No","Friday","Good",6.1,3.998,70,11.0014,122
"Nov","9","No","Friday","Good",7.98,7.001,53,7.0015,382
"Nov","10","No","Friday","Good",9.86,9.9974,46,19.9995,204
"Nov","12","No","Friday","Good",11.74,11.9972,41,23.9994,292
"Nov","15","No","Friday","Fair",10.8,11.0006,40,27.9993,306
"Nov","1","No","Saturday","Fair",7.98,3.998,49,22.0028,89
"Nov","5","No","Saturday","Fair",7.04,3.998,49,16.9979,9
"Nov","7","No","Saturday","Fair",7.04,3.998,49,16.9979,59
"Nov","14","No","Saturday","Fair",8.92,5.9978,50,22.0028,455
"Nov","22","No","Saturday","Good",7.04,5.9978,57,7.0015,146
"Nov","23","No","Saturday","Good",7.04,5.9978,57,7.0015,148
"Nov","2","No","Sunday","Good",6.1,5.9978,65,0,37
"Nov","3","No","Sunday","Good",5.16,3.0014,61,7.0015,11
"Nov","4","No","Sunday","Good",4.22,1.9982,65,8.9981,9
"Nov","5","No","Sunday","Good",4.22,1.9982,65,7.0015,5
"Nov","9","No","Sunday","Good",7.04,5.9978,53,0,217
"Nov","15","No","Sunday","Good",10.8,11.0006,40,15.0013,449
"Nov","18","No","Sunday","Good",8.92,7.001,43,15.0013,237
"Nov","9","No","Monday","Fair",6.1,3.0014,52,19.0012,257
"Nov","13","No","Monday","Good",8.92,5.9978,40,16.9979,222
"Nov","19","No","Monday","Good",7.04,5.0012,49,11.0014,372
"Nov","1","No","Tuesday","Good",3.28,-0.00159999999999982,60,11.0014,8
"Nov","11","No","Tuesday","Good",7.04,5.9978,45,8.9981,216
"Nov","19","No","Tuesday","Good",6.1,3.0014,56,15.0013,371
"Nov","22","No","Tuesday","Fair",6.1,3.0014,56,15.0013,153
"Nov","6","No","Wednesday","Fair",4.22,-0.00159999999999982,56,19.0012,118
"Nov","8","No","Wednesday","Fair",4.22,-0.00159999999999982,60,19.0012,601
"Nov","13","No","Wednesday","Fair",7.04,3.998,53,16.9979,181
"Nov","15","No","Wednesday","Fair",7.04,3.998,53,19.9995,198
"Nov","5","No","Thursday","Fair",6.1,3.0014,42,15.0013,35
"Nov","12","No","Thursday","Good",10.8,11.0006,24,32.9975,235
"Nov","16","No","Thursday","Good",11.74,11.9972,16,26.0027,339
"Nov","2","No","Friday","Good",7.04,3.998,53,16.9979,12
"Nov","4","No","Friday","Good",7.04,3.0014,53,23.9994,14
"Nov","12","No","Friday","Good",12.68,13.0004,41,22.0028,262
"Nov","17","No","Friday","Good",11.74,11.9972,44,8.9981,654
"Nov","19","No","Friday","Good",7.98,7.001,71,6.0032,361
"Nov","2","No","Saturday","Good",7.04,7.001,81,0,44
"Nov","3","No","Saturday","Good",6.1,5.9978,81,0,20
"Nov","11","No","Saturday","Good",10.8,11.0006,58,7.0015,466
"Nov","3","No","Sunday","Good",7.98,7.9976,81,0,48
"Nov","6","No","Sunday","Good",6.1,5.0012,87,6.0032,19
"Nov","9","No","Sunday","Good",8.92,9.0008,77,0,273
"Nov","2","Yes","Monday","Good",10.8,11.0006,76,8.9981,20
"Nov","12","Yes","Monday","Good",18.32,18.9998,64,15.0013,419
"Nov","17","Yes","Monday","Good",18.32,18.9998,64,19.0012,596
"Nov","3","No","Tuesday","Bad",8.92,5.9978,87,23.9994,5
"Nov","8","No","Tuesday","Bad",7.04,3.998,87,16.9979,211
"Nov","9","No","Tuesday","Bad",7.04,3.998,81,22.0028,110
"Nov","5","No","Wednesday","Good",2.34,-0.998200000000001,69,12.998,39
"Nov","6","No","Wednesday","Good",3.28,-0.998200000000001,65,12.998,146
"Nov","17","No","Wednesday","Good",7.04,5.0012,49,12.998,583
"Nov","18","No","Wednesday","Good",7.04,5.0012,53,11.0014,567
"Nov","23","No","Wednesday","Good",3.28,-0.00159999999999982,70,8.9981,87
"Nov","4","No","Thursday","Fair",5.16,3.0014,65,8.9981,5
"Nov","9","No","Thursday","Fair",7.04,5.0012,61,12.998,323
"Nov","10","No","Thursday","Fair",7.04,5.9978,66,8.9981,153
"Nov","12","No","Thursday","Fair",8.92,7.9976,62,7.0015,213
"Nov","17","No","Thursday","Fair",8.92,7.001,57,15.0013,563
"Nov","19","No","Thursday","Fair",7.98,5.9978,61,8.9981,386
"Nov","22","No","Thursday","Fair",7.04,5.0012,66,11.0014,153
"Nov","2","No","Friday","Fair",6.1,3.998,70,11.0014,9
"Nov","14","No","Friday","Good",11.74,11.9972,35,7.0015,251
"Nov","17","No","Friday","Good",8.92,7.001,46,12.998,580
"Nov","6","No","Saturday","Good",3.28,-0.998200000000001,70,15.0013,21
"Nov","7","No","Saturday","Good",3.28,-0.998200000000001,70,12.998,78
"Nov","14","No","Saturday","Good",11.74,11.9972,38,12.998,555
"Nov","15","No","Saturday","Good",11.74,11.9972,35,19.9995,549
"Nov","23","No","Saturday","Fair",6.1,5.0012,70,7.0015,133
"Nov","9","No","Sunday","Good",7.04,3.998,70,16.9979,204
"Nov","13","No","Sunday","Good",10.8,11.0006,62,22.0028,447
"Nov","17","No","Sunday","Fair",9.86,9.9974,66,16.9979,280
"Nov","19","No","Sunday","Good",8.92,7.001,66,11.0014,210
"Nov","22","No","Sunday","Fair",8.92,5.9978,66,16.9979,74
"Nov","23","No","Sunday","Good",8.92,7.001,66,15.0013,59
"Nov","1","No","Monday","Fair",8.92,7.001,66,15.0013,19
"Nov","2","No","Monday","Fair",8.92,5.9978,66,16.9979,5
"Nov","10","No","Monday","Fair",8.92,5.9978,66,16.9979,139
"Nov","3","No","Tuesday","Fair",7.98,7.001,71,7.0015,2
"Nov","11","No","Tuesday","Fair",11.74,11.9972,67,6.0032,205
"Nov","14","No","Tuesday","Fair",12.68,13.0004,58,7.0015,224
"Nov","15","No","Tuesday","Fair",13.62,13.997,55,7.0015,287
"Nov","22","No","Tuesday","Good",8.92,9.0008,71,0,122
"Nov","23","No","Tuesday","Good",7.04,5.9978,81,7.0015,83
"Nov","0","No","Wednesday","Good",7.98,7.9976,81,0,26
"Nov","9","No","Wednesday","Good",7.04,5.9978,76,6.0032,365
"Nov","21","No","Wednesday","Good",8.92,9.0008,50,0,105
"Nov","23","No","Wednesday","Good",7.04,7.001,61,0,57
"Nov","2","Yes","Thursday","Good",3.28,1.0016,75,6.0032,18
"Nov","3","Yes","Thursday","Good",3.28,1.0016,75,7.0015,6
"Nov","4","Yes","Thursday","Good",2.34,-0.998200000000001,80,8.9981,3
"Nov","17","Yes","Thursday","Good",12.68,13.0004,35,0,109
"Nov","21","Yes","Thursday","Good",7.98,7.001,61,6.0032,46
"Nov","23","Yes","Thursday","Good",6.1,5.9978,70,0,36
"Nov","1","No","Friday","Good",5.16,3.998,81,6.0032,13
"Nov","2","No","Friday","Good",4.22,3.0014,75,6.0032,5
"Nov","3","No","Friday","Good",4.22,3.998,70,0,1
"Nov","8","No","Friday","Good",3.28,1.0016,87,6.0032,94
"Nov","10","No","Friday","Good",7.98,5.9978,61,11.0014,201
"Nov","18","No","Friday","Fair",13.62,13.997,44,0,208
"Nov","19","No","Friday","Fair",13.62,13.997,47,11.0014,154
"Nov","23","No","Friday","Good",11.74,11.9972,38,30.0026,67
"Nov","6","No","Saturday","Good",3.28,-2.0014,44,19.0012,10
"Nov","11","No","Saturday","Fair",5.16,1.0016,41,19.9995,186
"Nov","12","No","Saturday","Fair",6.1,1.0016,36,40.9973,199
"Nov","13","No","Saturday","Good",7.04,3.998,36,22.0028,225
"Nov","14","No","Saturday","Good",7.04,3.0014,33,31.0009,207
"Nov","15","No","Saturday","Good",6.1,1.9982,36,31.0009,198
"Nov","6","No","Sunday","Fair",2.34,-0.00159999999999982,47,7.0015,11
"Nov","14","No","Sunday","Fair",6.1,3.0014,42,16.9979,203
"Nov","16","No","Sunday","Good",6.1,3.0014,39,15.0013,228
"Nov","20","No","Sunday","Good",3.28,3.0014,60,0,119
"Nov","17","No","Monday","Good",11.74,11.9972,32,0,553
"Nov","0","No","Tuesday","Fair",7.04,5.9978,66,6.0032,26
"Nov","7","No","Tuesday","Bad",6.1,3.998,81,8.9981,293
"Nov","9","No","Tuesday","Fair",7.04,5.9978,81,8.9981,268
"Nov","16","No","Tuesday","Fair",6.1,1.9982,75,19.9995,257
"Nov","21","No","Tuesday","Good",3.28,-2.0014,81,19.0012,185
"Nov","4","No","Wednesday","Fair",4.22,1.0016,70,12.998,4
"Nov","18","No","Wednesday","Good",7.04,3.998,33,19.0012,542
"Nov","21","No","Wednesday","Good",6.1,3.998,39,11.0014,223
"Nov","2","No","Thursday","Good",2.34,1.9982,64,0,7
"Nov","7","No","Thursday","Good",1.4,1.0016,64,0,362
"Nov","14","No","Thursday","Good",8.92,7.001,43,15.0013,187
"Nov","19","No","Thursday","Good",6.1,3.0014,52,12.998,344
"Nov","4","No","Friday","Good",2.34,1.9982,75,0,3
"Nov","13","No","Friday","Fair",10.8,11.0006,40,11.0014,262
"Nov","14","No","Friday","Fair",10.8,11.0006,40,7.0015,251
"Nov","19","No","Friday","Good",7.04,7.001,66,0,377
"Dec","7","No","Saturday","Fair",3.28,-0.00159999999999982,87,8.9981,63
"Dec","16","No","Saturday","Fair",9.86,9.9974,66,0,443
"Dec","20","No","Saturday","Good",7.04,7.001,81,0,198
"Dec","0","No","Sunday","Fair",6.1,5.0012,87,6.0032,117
"Dec","4","No","Sunday","Fair",4.22,3.998,93,0,7
"Dec","5","No","Sunday","Fair",4.22,3.998,93,0,8
"Dec","6","No","Sunday","Fair",3.28,-0.00159999999999982,93,8.9981,16
"Dec","8","No","Sunday","Fair",4.22,3.0014,93,6.0032,93
"Dec","21","No","Sunday","Fair",12.68,13.0004,77,15.0013,99
"Dec","0","No","Monday","Fair",11.74,11.9972,82,11.0014,21
"Dec","8","No","Monday","Good",8.92,9.0008,93,0,731
"Dec","11","No","Monday","Good",14.56,15.0002,77,8.9981,233
"Dec","18","No","Monday","Good",15.5,15.9968,68,6.0032,692
"Dec","19","No","Monday","Good",15.5,15.9968,68,6.0032,471
"Dec","22","No","Monday","Good",11.74,11.9972,82,7.0015,144
"Dec","23","No","Monday","Good",11.74,11.9972,82,7.0015,102
"Dec","3","No","Tuesday","Fair",10.8,11.0006,87,8.9981,4
"Dec","9","No","Tuesday","Good",13.62,13.997,82,7.0015,336
"Dec","11","No","Tuesday","Good",14.56,15.0002,77,12.998,207
"Dec","17","No","Tuesday","Good",16.44,17,59,15.0013,743
"Dec","21","No","Tuesday","Fair",15.5,15.9968,63,16.9979,280
"Dec","1","No","Wednesday","Good",16.44,17,55,22.0028,11
"Dec","6","No","Wednesday","Bad",14.56,15.0002,55,26.0027,124
"Dec","9","No","Wednesday","Fair",12.68,13.0004,51,15.0013,388
"Dec","21","No","Wednesday","Good",7.98,3.998,46,27.9993,198
"Dec","2","No","Thursday","Good",3.28,-2.0014,52,19.0012,9
"Dec","3","No","Thursday","Good",2.34,-0.998200000000001,55,12.998,2
"Dec","7","No","Thursday","Good",2.34,-2.0014,51,19.9995,389
"Dec","12","No","Thursday","Good",5.16,5.0012,41,0,235
"Dec","20","No","Thursday","Fair",3.28,1.0016,60,7.0015,227
"Dec","21","No","Thursday","Fair",3.28,-0.00159999999999982,60,8.9981,191
"Dec","22","No","Thursday","Good",3.28,-0.00159999999999982,65,11.0014,133
"Dec","23","No","Thursday","Good",3.28,-0.00159999999999982,65,11.0014,93
"Dec","1","No","Friday","Fair",3.28,-0.998200000000001,70,12.998,28
"Dec","16","No","Friday","Good",8.92,7.001,76,8.9981,375
"Dec","1","No","Saturday","Fair",8.92,7.001,93,8.9981,100
"Dec","12","No","Saturday","Fair",10.8,11.0006,87,15.0013,486
"Dec","3","No","Sunday","Fair",10.8,11.0006,87,7.0015,48
"Dec","5","No","Sunday","Fair",10.8,11.0006,87,7.0015,8
"Dec","12","No","Sunday","Fair",10.8,11.0006,82,19.9995,315
"Dec","13","No","Sunday","Fair",9.86,9.9974,87,19.0012,285
"Dec","17","No","Sunday","Bad",8.92,7.001,93,8.9981,229
"Dec","21","No","Sunday","Fair",8.92,7.9976,100,7.0015,96
"Dec","5","No","Monday","Fair",9.86,9.9974,94,7.0015,27
"Dec","10","No","Monday","Fair",12.68,13.0004,94,15.0013,133
"Dec","19","No","Monday","Good",16.44,17,77,19.0012,427
"Dec","20","No","Monday","Good",13.62,13.997,88,16.9979,300
"Dec","0","No","Tuesday","Bad",13.62,13.997,77,31.0009,31
"Dec","1","No","Tuesday","Good",11.74,11.9972,71,30.0026,8
"Dec","9","No","Tuesday","Good",7.98,3.998,61,26.0027,334
"Dec","11","No","Tuesday","Fair",8.92,5.9978,53,23.9994,173
"Dec","12","No","Tuesday","Fair",8.92,5.0012,53,30.0026,226
"Dec","13","No","Tuesday","Fair",9.86,9.9974,50,15.0013,254
"Dec","16","No","Tuesday","Fair",9.86,9.9974,50,15.0013,358
"Dec","19","No","Tuesday","Good",7.04,3.998,53,15.0013,433
"Dec","20","No","Tuesday","Good",7.04,3.998,53,15.0013,257
"Dec","22","No","Tuesday","Good",6.1,3.0014,56,15.0013,106
"Dec","0","No","Wednesday","Good",6.1,3.998,52,11.0014,34
"Dec","3","No","Wednesday","Good",4.22,1.9982,60,8.9981,10
"Dec","6","No","Wednesday","Fair",4.22,-0.00159999999999982,60,16.9979,128
"Dec","8","No","Wednesday","Fair",4.22,1.0016,65,11.0014,688
"Dec","14","No","Wednesday","Fair",7.98,7.9976,46,0,225
"Dec","15","No","Wednesday","Fair",7.98,7.001,46,7.0015,228
"Dec","17","No","Wednesday","Fair",7.04,3.998,53,15.0013,561
"Dec","4","No","Thursday","Fair",4.22,1.0016,56,12.998,8
"Dec","7","No","Thursday","Good",3.28,-0.998200000000001,60,15.0013,385
"Dec","15","No","Thursday","Good",8.92,7.001,34,8.9981,280
"Dec","2","No","Friday","Good",2.34,1.9982,69,0,9
"Dec","17","No","Friday","Good",7.98,5.9978,57,11.0014,622
"Dec","23","No","Friday","Good",5.16,3.998,75,6.0032,134
"Dec","23","No","Saturday","Fair",8.92,7.001,62,8.9981,119
"Dec","21","No","Sunday","Fair",8.92,9.0008,93,0,106
"Dec","0","No","Monday","Fair",9.86,9.9974,87,0,28
"Dec","3","No","Monday","Fair",8.92,9.0008,93,0,3
"Dec","8","No","Monday","Fair",9.86,9.9974,87,7.0015,592
"Dec","9","No","Monday","Fair",10.8,11.0006,87,0,282
"Dec","11","No","Monday","Fair",10.8,11.0006,87,6.0032,170
"Dec","1","No","Tuesday","Fair",12.68,13.0004,94,8.9981,15
"Dec","2","No","Tuesday","Fair",12.68,13.0004,88,15.0013,7
"Dec","9","No","Tuesday","Good",10.8,11.0006,87,6.0032,326
"Dec","0","No","Wednesday","Good",6.1,5.0012,61,0,41
"Dec","3","No","Wednesday","Good",4.22,1.9982,75,8.9981,5
"Dec","7","No","Wednesday","Good",4.22,1.9982,75,8.9981,363
"Dec","10","No","Wednesday","Good",7.04,5.9978,70,7.0015,164
"Dec","13","No","Wednesday","Good",11.74,11.9972,50,12.998,213
"Dec","19","No","Wednesday","Good",9.86,9.9974,50,26.0027,336
"Dec","21","No","Wednesday","Good",7.98,5.0012,61,15.0013,168
"Dec","23","No","Wednesday","Good",7.04,5.9978,66,8.9981,88
"Dec","0","No","Thursday","Good",7.04,5.9978,61,8.9981,42
"Dec","10","No","Thursday","Fair",7.04,5.9978,66,0,161
"Dec","13","No","Thursday","Fair",8.92,7.001,57,12.998,217
"Dec","20","No","Thursday","Bad",7.98,5.9978,76,11.0014,50
"Dec","4","No","Friday","Fair",8.92,5.0012,71,32.9975,6
"Dec","11","No","Friday","Fair",7.04,3.0014,42,27.9993,162
"Dec","13","No","Friday","Fair",7.04,3.0014,39,27.9993,240
"Dec","14","No","Friday","Fair",7.04,3.0014,39,30.0026,219
"Dec","16","No","Friday","Fair",6.1,1.9982,39,22.0028,281
"Dec","0","No","Saturday","Good",4.22,-2.0014,44,39.0007,31
"Dec","5","No","Saturday","Good",4.22,-0.998200000000001,48,27.9993,5
"Dec","11","No","Saturday","Good",5.16,1.0016,41,23.9994,159
"Dec","16","No","Saturday","Good",6.1,1.9982,39,30.0026,147
"Dec","1","No","Sunday","Good",2.34,-0.998200000000001,47,12.998,20
"Dec","4","No","Sunday","Good",1.4,-2.0014,47,8.9981,4
"Dec","8","No","Sunday","Good",-1.42,-4.9978,69,7.0015,48
"Dec","11","No","Sunday","Good",3.28,-0.998200000000001,52,12.998,152
"Dec","17","No","Sunday","Good",7.04,5.0012,49,12.998,114
"Dec","19","No","Sunday","Good",6.1,5.9978,42,0,58
"Dec","22","No","Sunday","Good",3.28,1.0016,60,7.0015,58
"Dec","23","No","Sunday","Good",3.28,3.0014,60,0,25
